course_name,sis_description
Statistical Inference I,"Exponential families, sufficiency, ancillarity, completeness, method of moments, maximum likelihood, unbiased estimation, Rao-Blackwell and Lehmann-Scheffe theorems, information inequality, Neyman-Pearson theory, likelihood ratio, score and Wald tests, uniformly and locally most powerful tests, asymptotic relative efficiency."
ECON 1816: Race in America,"This course examines the causes and consequences of racial inequality in America and evaluates the efficacy of various market and non-market solutions. Topics include: the racial achievement gap in education, the impact of crack cocaine on inner cities, racial differences in health, crime and punishment, labor market discrimination, social interactions and the effects of peer groups, affirmative action, and more."
ECON 1816: Race in America,"Examines the causes and consequences of racial inequality in America and evaluates the efficacy of various market and non-market solutions. Topics include: the racial achievement gap in education, the impact of crack cocaine on inner cities, racial differences in health, crime and punishment, labor market discrimination, social interactions and the effects of peer groups, affirmative action, and more."
CHNSHIS 202: Digital Methods for Chinese Studies,"This course introduces graduate students in Chinese studies to programming skills and digital humanities techniques of direct practical relevance to research in their discipline. It will consist of weekly lectures, each introducing a specific type of technique, followed by an interactive lab session during which students practice applying the technique to data appropriate to their own research. No background in digital methods or programming is assumed, but students are expected to have basic computing skills and are required to bring a suitable laptop to use during the lab sessions. The techniques covered in this course all have broad applicability to topics in Chinese studies, and students will be expected to apply them to their own research topics and relevant texts as arranged during the first few sessions. The course will end with student presentations in which students apply an appropriate selection of the techniques studied to their own research questions.While examples and coursework will draw upon Chinese language source materials, students primarily working with other East Asian languages are also encouraged to take this course.&nbsp;"
Atmospheric Environment Seminars,"This course offers a comprehensive overview of gaseous and particulate air pollutants. It will emphasize pollutant sources, physical and chemical properties, sampling and analysis, chemical transformation, atmospheric transport, fate, and potential for adverse health and environmental impacts. It will examine regulatory efforts to protect environmental health and emission control technologies for mobile and stationary sources, Lectures will present case studies on air pollution studies in US and other courses. Students will also learn to apply positive matrix factorization (PMF) to air pollution data and how to model pollutant dispersion using the AERMOD modeling system. In addition to mid-term and final examinations, the class includes several homework assignments and computer laboratories."
"The Architecture of Health: Power, Technology, and the Hospital","<p><iframe width=""""560"""" height=""""315"""" src=""""https://www.youtube.com/embed/ewHUhFPw3IA"""" frameborder=""""0""""></iframe></p> <br /> <br /> <p>This seminar traces the form of the hospital from the beginning of modern medicine through to the present, across Europe, the United States, and Africa. The seminar considers the hospital in a complex historical context that includes political and social systems, medical science, and architectural thought. It relies on historical scholarship, original sources, and case studies to demonstrate the hospital’s role as a receptor and a generator of new politics, social orders, and architectural paradigms, and describe the design tensions that have defined the typology throughout history.</p> <br /> <br /> <p>This course will draw on the experience of a number of guest speakers representing perspectives from across the sectors of design, health care, and global health. Ultimately, it is the mission of the course to ask the question, “what is the hospital? How and why has it evolved over time? And how does it need to evolve to meet our global needs for health into the future.”<br /> <br /> <br /> <br /> Students in this course will have the opportunity to contribute their original research and analysis to a publication with MASS Design Group on the topic of the seminar.</p>"
Principles of Injury Control,"This course provides an introduction to a serious public health problem - intentional and unintentional injury - and provides a framework for examining control options. Specific categories of injuries, such as motor vehicle crashes and violence, and specific risk factors for serious injury such as alcohol and firearms, are examined in detail."
ECON 3650HFB: The Industrial Organization Workshop,Speakers present current research in the field in a seminar setting. Students must complete both parts of this course (parts A and B) within the same academic year in order to receive credit.
ECON 3390HFB: Economic Development Workshop,"Fall speakers cover issues in growth and development. Spring speakers alternate between """"growth and institutions,"""" focusing on the macro aspects of growth and development, and """"labor and development,"""" focusing on the micro aspects. Students must complete both parts of this course (parts A and B) within the same academic year in order to receive credit."
ECON 3086: The Theory Workshop,For students with an interest in economic theory. Faculty presentations by Harvard and MIT economists and invited guests. The location alternates between Harvard and MIT.
Nutritional Epidemiology,"Reviews methods for assessing the dietary intake of populations and individuals. Students gain experience in the actual collection, analysis and interpretation of dietary intake. The course also reviews several specific diet/disease relationships, integrating information from international studies, secular trends, clinical trials, analytical epidemiology, and animal experiments. Course Prerequisites: ID538 or [(BIO200 or ID200 or BIO201 or ID201 or BIO202&amp;203 or BIO206&amp;207/8/9) and (EPI200 or EPI201 or EPI208 or EPI505)]"
ECON 3410B: The Monetary and Fiscal Policy Seminar,"Seminar speakers present papers on macroeconomic topics, including issues relating to monetary and fiscal policies, economic growth, the role of institutions, and other research issues in the field.&nbsp;Students must complete both terms of this course (parts A and B) within the same academic year in order to receive credit."
Seminar in Clinical Epidemiology,"<u>EPI242, SECTION 1</u> Daniel Singer (Primary Instructor) This seminar serves as a forum for students' clinical epidemiologic research. In the process, students are exposed to a variety of research designs, analytic strategies, and content areas. There is active class discussion. Faculty emphasize methodologic issues pertinent to the class research presentation. Course Activities: Student presentations or written assignment Course Note: Must register in each appropriate semester; separate grade given at the end of each semester. Instructor approval required for all NON-MPH CLE students. <u>EPI242, SECTION 2</u> Heather Baer (Primary Instructor) This seminar is an alternative to the EPI242 Section 1 seminar on Friday mornings. This section is reserved for MPH-CLE students who are unable to attend the Friday morning EPI242 seminar on a regular basis, due to clinical responsibilities. Students in Section 2 must regularly attend another research seminar in their department or division (subject to approval by the Instructor), and they must present their own work and get feedback from faculty and colleagues. The goal is to expose students to a variety of research designs, analytic strategies, and content areas. Course Activities: Students must participate in regular research seminars, work on their own research projects, and present their work. Course Note: You must register in each appropriate semester (need 2 semesters total); separate grade given at the end of each semester. Instructor approval required."
Strategic Marketing Management in Health Systems,"Examines health care marketing within a strategic framework across public, non-profit and for-profit sectors, including providers, industry, payers and advocacy organizations. Heavy use of case studies to provide students with experience in marketing management; product development and management; pricing; distribution channels; and promotion. Course emphasizes analytic skills in the development, research and testing, and implementation of marketing strategies in health care organizations. Registration Note: Priority goes to HPM-SM2, and MPH45-HM students"
Research Synthesis & Meta-Analysis,"Concerned with the explosion of biological data for etiologic inquiry and the use of existing data to inform public health decision making, the course focuses on research synthesis and meta-analysis. We will review the principles and methods for combining epidemiology studies and introduce how other types of scientific evidence, such as toxicology or mode-of-action data, can be incorporated using weight of- evidence analyses. This course will emphasize the use of critical reviews and meta-analysis to explore data and identify sources of variation among studies. Course Activities: Students will learn the principles of a systematic review, to use existing meta-analysis software to apply principles outlined in the course on example data sets, and, on a topic of their choice, to conduct a critical review or meta-analysis that appropriately weights effect estimates in each study, assesses uncertainty, and incorporates other kinds of scientific data in the overall analysis. Course Prerequisites: ID538 or [(BIO200 or ID201 or ID200 or BIO201 or BIO202&amp;203 or BIO206&amp;207/8/9) and (EPI200 or EPI201 or EPI208 or EPI500 or ID201 or EPI505)] Course is mutually exclusive with BIO234. You may not take both this course and BIO234. No auditing. This course may only be taken for credit."
"Race, Ethnicity and Health","Health outcomes in the U.S. vary dramatically as a function of race and ethnicity. The purpose of this course is to address the possible pathways by which such disparities in health status arise at different stages in the life cycle. The course will highlight research that explores this issue from social, behavioral and psychological perspectives, as well as ideas about the meaning of race and ethnicity in American society. Students will be asked to develop their own research ideas that might help illuminate the nature of specific health disparities. Course Activities: Lectures, class presentations, discussion."
Health Comm in 21st Century,"This course is designed to provide students in public health and social science with an overview of the theory and research on the role of communication in health in the 21st century. The role of communication in public health will be examined both as a product of everyday interaction with communication platforms including mass media and messages, and its planned use to accomplish particular public health goals. Research examined here looks both at planned and unplanned effects of communication in a variety of health situations representing a range of public health topical concerns."
Developing a Research Protocol,"Students will develop a research protocol following an NIH format. Major attention is given to developing research hypotheses, proposing precise methods including describing the sample, measures, study design, and analytic techniques. Field methods, budgets and budget justifications will be written. Each proposal will then be reviewed by a group of expert faculty following the format of an NIH site visit. Course Prerequisite(s): (EPI201 or EPI500 or ID201) and SBS245"
ECON 1642: Advanced Industrial Organization,"Theory and modern empirical techniques in industrial organization. Topics may include static analysis and estimation of market equilibrium; dynamic models of entry and investment; price discrimination, collusion, mergers and vertical control, with applications to antitrust policy; and issues in auctions and market design."
Community Interventn Rsch Meth,"This course is designed to provide students with skills in intervention research design and methodology. This course will provide an overview of research designs for community studies, application of theoretical models to intervention and evaluation design, linking study design to intervention planning, measurement of outcomes, establishment of community partnerships for intervention planning and implementation, and qualitative/ formative research methods. Course Activities: Assigned readings, class participation, term paper."
Issues in Minority Hlth Policy,"This course explores public policy issues impacting the health status of minority and disadvantaged populations, with special emphasis on problem identification, policy analysis, and program planning. Participants will engage with faculty members at Harvard as well as key minority health policy leaders from both the public and private sectors to explore current and future policy affecting minority and disadvantaged populations. Course Activities: Students are expected to actively participate in class discussions; divided in teams, students will be required to give presentations and submit papers that discuss a health policy issue or a topic impacting minority populations. Course Note: Enrollment requires a brief interview with the course assistant as well as submission of a short personal statement."
Bodies of Christ: Implications of Incarnation,"""""Who do people say that I am?"""" From the individual/collective idea of the """"body of Christ,"""" to transfiguration, side wound and resurrection narratives of the New Testament and early Christian texts, to Christological conflicts and syntheses, to contemporary critiques of these and other Christological traditions, Christian thought has generated a vast body of work on Jesus the Christ. This course takes up this body and explores the implications of incarnation through a variety of texts and images: primary texts in translation, icons, photographs and other renderings, and contemporary critical and constructive Christologies, highlighting contributions from Anglican /Episcopal theologians. The course ultimately invites students to consider how we might construct and/or deconstruct Christologies from our own contexts, whether Episcopal/Anglican, another tradition, or none. The course counts for Episcopal /Anglican polity, and is very much open to all."
"Homeland, Memory and Apocalypse in the Writings of Toni Morrison and Gabriel Garcia Marquez","This course is a comparative journey through selected writings of Toni Morrison and Gabriel García Márquez tied together by the themes of the quest for home, memory and the catastrophic end of the world.&nbsp; Writings will be examined from the perspective of the history of religions, psychoanalysis, anthropology and post-colonial studies. Readings include Sula , Song of Solomon , Beloved and Home plus One Hundred Years of Solitude and News of a Kidnapping . Each book will be read in relation to the historical conditions it reflects and criticizes. Jointly offered as Anthropology 2300."
"Homeland, Memory and Apocalypse in the Writings of Toni Morrison and Gabriel Garcia Marquez","This course is a comparative journey through selected writings of Toni Morrison and Gabriel García Márquez tied together by the themes of the quest for home, memory and the catastrophic end of the world.&nbsp; Writings will be examined from the perspective of the history of religions, psychoanalysis, anthropology and post-colonial studies. Readings include Sula, Song of Solomon, Beloved and Home plus One Hundred Years of Solitude and News of a Kidnapping. Each book will be read in relation to the historical conditions it reflects and criticizes. Jointly offered as HDS 2166."
Spirituality and Healing in Medicine,"This course provides students and resident physicians with a framework for understanding the spiritual dimension of lives of patients and of spiritual issues they will confront in the practice of medicine. These include patients’ struggles with questions of faith, spiritual approaches to problems such as life threatening illness or addiction, as well as the physicians’ personal commitments that underlie professionalism. Faculty will offer models for approaching these challenges, lead discussions using clinical examples, and facilitate opportunities for extra- classroom experiences, such as working with a hospital chaplain or with spiritual or faith-based programs of healing. Invited presentations from physicians of differing medical specialties, faiths and world views will explore the implications for your medical practice of various religious and secular traditions, and the role of the clinician in responding to spiritual needs. Guest physicians and faculty will also serve as resources for students as they develop their own presentations to the class. Reading material: Search Amazon.com B00630Z9NY Jointly offered as HMS ME 726M.O. Additional weekly meeting to be scheduled required for HDS students."
ENG-SCI 24: Flavor Molecules of Food Fermentation: Exploration and Inquiry,"Course description: Microorganisms produce a diverse array of specialized small molecules as part of their metabolic processes. In this course we will study the production, properties, and characterization of these molecules through the lens of food fermentation. In particular, we will focus on the small molecules that contribute taste and aroma in fermented foods. Students will experience the scientific inquiry process in a creative way by designing and implementing their own research project based on a fermented food of their choosing. Still a field with much potential for discovery, interested students are invited to continue their research project in the summer."
Marketing Management,"In this comprehensive and practical introduction to marketing management, students improve their ability to make effective marketing decisions, including assessing marketing opportunities and developing marketing strategies and implementation plans. Course topics include market-oriented strategic planning, marketing research and information systems, buyer behavior, target market selection, competitive positioning, product and service planning and management, pricing, distribution, and integrated communications, including advertising, public relations, Internet marketing, social media, direct marketing, and sales promotions. Through a combination of interactive discussions, cases, practical examples, individual assignments, and a group project, the course applies marketing topics to consumer and business-to-business products, services, and nonprofit organizations. Students gain significant experience in communicating and defending their marketing recommendations and building on the ideas of others."
Design for the Just City,"<p>In “The Spirit Level: Why Greater Equality Makes Societies Stronger”, Dr. Richard Wilkinson and Kate Pickett present a compelling set of data illustrating that material inequality has a profound influence on population stratification, status insecurity and competition, and the prevalence of all the urban problems associated with chronic health and social conditions, as well as the strength of community life (Wilkinson and Pickett, 2009). The data reveals that the United States ranks the worst among other countries with the highest income inequality and the worst index of health and social problems.</p> <br /> <br /> <p>Similarly, when we examine the presence of urban justice in housing, transportation, commercial development and infrastructure, it might be fair to question whether there is more to do in creating a Just City, where the disciplines of city planning and design should be playing a more active role in policy making, participatory process design and innovative physical interventions that address both spatial and social justice issues. Imagine if we created a process and specific metrics for evaluating the performance of the city’s public spaces, housing developments, commercial districts or transportation systems for their impact of creating more urban justice?</p> <br /> <br /> <p>As designers, policy makers and creators of the built environment, we have the ability to produce outcome, process and engagement innovations that facilitate the Just City. This interactive seminar will investigate the roots and current conditions of injustice in cities, concepts of urban justice and the intentions of design movements to affect justice as a way to inform the production of student Just City manifestos, the development of metrics to assess how design can facilitate greater urban justice, and a participatory tool to assess the presence of justice and/or injustice in a local neighborhood.</p> <br /> <br /> <p>Course activities will include active course discussions, lectures, guest speakers, site visits, opinion essays, individual and collaborative research and analysis, and student presentations. Specific course outcomes include:</p> <br /> <br /> <p>1. Defining the “Just City” through digital collages, manifesto essays and short multi-media videos<br /> <br /> 2. Developing Just City metrics framework and participatory process (inclusive of environmental, aesthetic, program, civic, cultural, health and economic indicators)<br /> <br /> 3. Analyzing and measuring presence of justice and injustice in a local neighborhood using the Just City metric framework<br /> <br /></p>"
Grant Proposal Writing,"This project-based course covers the complete process of grant proposal development: identification of an achievable and fundable project, research and assessment of viable funding sources, funder relations, proposal writing, budget development, preparation of a full proposal package for submission, and post-award or rejection follow-up with funders. The course emphasizes grants to private, community, and corporate foundations. Students gain an understanding of the nonprofit philanthropic environment and become familiar with tools and resources available to assist them as they seek funds for their projects, institutions, or causes.<br /> <br /> Prerequisites: Students must have a specific project or a fairly well-developed idea that they build upon as the basis for their coursework and final grant proposal. This project or idea cannot be for a for-profit business. Solid writing skills and experience or coursework in nonprofit sector/management highly recommended."
Business Rhetoric,"This course helps business professionals improve their writing so they are better equipped to accomplish their educational and professional goals. While covering the primary forms of business writing (memos, cover letters, resumes, proposals, PowerPoint presentations, and longer reports), we focus on developing clear sentences, coherent paragraphs, and well-organized documents. Students become adept at the rhetoric of business writing that is, those elements of writing that best persuade readers and apply Aristotelian rules of communication to the writing they do at work. They hone these skills in short exercises, a full-length proposal, and a final project."
ECON 3163HFB: The Econometrics Workshop,Outside speakers and faculty present current research topics in theory and applications of econometrics. Students must complete both parts of this course (parts A and B) within the same academic year in order to receive credit.
Models for Causal Inference,"Casual Inference is a fundamental component of epidemiologic research. EPI289 describes models for casual inference, their application to epidemiologic data, and the assumptions required to endow the parameter estimates with a casual interpretation. The course introduces outcome regression, propensity score methods, the parametric g-formula, inverse probability weighting of marginal structural models, g-estimation of nested structural models, and instrumental variable methods. Each week students are asked to analyze the same data using a different method. EPI289 is designed to be taken after EPI201/EPI202 and before EPI204 and EPI207. The epidemiologic concepts and methods studied in EPI201/202 will be reformulated within a modeling framework in EPI289. The models described in EPI289 for time-fixed dichotomous exposures and time-fixed dichotomous and continuous outcomes will be extended to time-fixed continuous exposures and failure time outcomes (survival analysis) in EPI204, and to time-varying exposures in EPI207. EPI289 is the first course in the sequence of EPI core courses on modeling (EPI289, EPI204, EPI207). Familiarity with the SAS language is strongly recommended for all courses in the sequence. Course Prerequisite(s): EPI201 and EPI202"
ECON 3810CHFRB: The Labor Economics Workshop,Outside speakers present research concerning the operation of labor markets. Students must complete both parts of this course (parts A and B) within the same academic year in order to receive credit.&nbsp;
Methods for Medtn & Intrctn,"The course will approach concepts and methods for mediation and interaction from the perspective of the counterfactual framework. The first part of the course will be concerned with mediation analysis, that is assessing the extent to which the effect of an exposure on some outcome is mediated through a particular intermediate and the extent to which it is direct or through other pathways. Definitions, theoretical identification results and statistical techniques related to mediation analysis will be covered. The material in this part of the course will clarify the assumptions required for the estimation of direct and indirect effect and will extend the approach to mediation typically employed in epidemiology and the social sciences to settings with interactions, non-linearities and time-varying exposures. The second part of the course will cover concepts and methods for interaction. Conceptual issues concerning interaction, effect modification and the relation and non-correspondence of statistical and mechanistic notions of interaction will be discussed. Empirical tests for biologic synergism and genetic epistasis will be discussed along with practical methods to implement such tests. Attention will be given to power and sample size calculations for interaction analyses and to assessing interaction in a variety of study designs including cohort, case-control, case-only, family-based and GWAS designs. If time permits, the course will conclude by offering an introduction to casual inference methods for addressing problems of social interaction, interference and spillover effects which arise in settings in which the exposure of one individual may affect the outcomes of other individuals. Prerequisites can be waived at the instructor's discretion. Course Prerequisite(s): EPI289 or EPI207 or BIO291"
"Social Serv for Child,Adol&Fam","Presents the crucial role of social services in maintaining and promoting the health of children and their families. Beginning with a historical overview of social services in the U.S., the course examines current political trends that structure the content and delivery of social services. The social and psychological determinants of the need for social services focus on events of public health relevance, including poverty in childhood, adoption/foster care, family violence, child care, and mental health services for children.<br /> Course Activities: Seminar discussion based on current policy, case discussions and student presentations."
Issues in Frailty,"While frailty is not a medical diagnosis and has no accepted definition, it is a key and growing concern in geriatric care and research in older adults. This course will examine the thematic issues related to frailty, including the idea of frailty as the consequence of failure to compensate for physiological stress in aging adults. The sessions will start with theme of failure to compensate and how this results in frailty as an outcome and quality of life, with a focus on methodological issues. The following sessions will present geriatric syndromes thought to derive from failure to compensate for physiological stress including delirium, sarcopenia or loss of muscle, fractures and falls, and failure in the musculoskeletal system. The impact of methodological issues, and interpretation and conclusions drawn from research in geriatric epidemiology will be emphasized. This 7-week survey course has no formal prerequisites, but some epidemiologic background or an understanding of basic epidemiologic principals is strongly recommended."
Decision Analysis Methods in Public Health and Medicine,"An intermediate-level course on methods and health applications of decision analysis modeling techniques. Topics include Markov models, microsimulation models, life expectancy estimation, cost estimation, deterministic and probabilistic sensitivity analysis, value of information analysis, and cost-effectiveness analysis. Course Note: Familiarity with matrix algebra and elementary calculus may be helpful but not required; lab or section times to be announced at first meeting. Course Prerequisites: (BIO200 or ID200 or BIO201 or ID201) and (RDS280 or RDS286)"
Enabling Change Year 1,"This course is restricted to DrPH students. <p>Why are some individuals successful in enabling positive change in public health The need for public health leadership is great, the challenges are manyâ  how does one learn to lead To be a successful public health practitioner students must master competencies related to leadership, management, innovation, and communication.</p> <p>This course supplements other required courses in the DrPH Enabling Change curriculum. Each week students will be guided through exercises that will allow them to practice critical skills related to these competencies in a safe setting. Exercises and assignments will incorporate concepts covered in prior or concurrent coursework. This course will also prepare students for their field immersions by providing frameworks for team building, consulting skills, and principles of professionalism.</p> <p>This is a year-long course worth a total of 2.5 credits (1.25 in the fall and 1.25 in the spring). Students must register for both fall and spring sections&lt;.br&gt;</p>"
Exposure Assessment for Environmental & Occupational Epidemiology,"Reviews the methods used to characterize environmental and occupational exposures. Presents approaches for biologically based exposure assessment matched to epidemiologic designs. Emphasizes evaluation of scientific literature. Course Activities: Students will critique 4 case study papers. Instructors will provide feedback. Course Note: Course recommended for doctoral and post-doctoral students in epidemiology, environmental science and engineering, and environmental biostatistics."
Statistical Computing and Simulation-Based Analysis,"(New course.) This course teaches a synergetic blend of statistical computing and re-sampling (permutation and bootstrap) methods. Statistical computing allows more nuanced investigation of data, from appropriate visualizations and summarizations to analyses that are tailored to specific circumstances. Re-sampling methods can often allow for principled data analysis in circumstances where, for example, the parametric assumptions behind more traditional analyses are held in doubt or the estimands and estimators of interest are too complex for theoretical approximations. They can also be useful with small sample sizes where asymptotic theory is unlikely to hold. This course extensively uses R, a widely adopted statistical computing platform, to analyze a variety of data genres that one might face. The course will use case studies and projects to give students hands-on experience. This is an applied course in that the goal is to learn contemporary methods that can immediately be applied to one?s own research."
CELLBIO 301QC: The Epidemiology and Molecular Pathology of Cancer,"This January course will provide students with an in-depth introduction to the epidemiology and molecular pathology of cancer. We will explore multiple types of cancer, including breast, colon, lung, prostate and brain, through a series of lectures and hands-on practice tutorials. These tutorials will include training in molecular pathology techniques, state of the art image analysis of human biomarkers, tissue processing, immunohistochemistry, and tumor histology. In addition, the epidemiology, genetics and relevant signal transduction pathways of cancer will be highlighted."
Research Clinical Epi,"All students who intend to complete the requirements for a Master of Science in Epidemiology based on only a summer schedule, are required to undertake and complete a clinical research project at their institution under the supervision of a local mentor and a member of the Harvard faculty. Five to 12.5 tutorial credits will be granted for this research. Each student is required to submit a written paper summarizing his or her research project. The exact content of this research project is determined by the faculty member assigned as principal advisor to the student. An appropriate content for this project might include the development of a research proposal to address a clinical question of interest, the implementation of this proposal with the collection of patient data, the analysis of these data, and the creation of a publishable manuscript (with detailed appendices) to describe the results of the analysis. Alternatively, part of this project might pertain to the creation of a full-fledged RO1 study protocol in the National Institutes of Health format, a publishable paper based on the analysis of existing data, a decision analysis, or a cost-effectiveness analysis. Course Activities: Supervised research. Written progress reports must be submitted each semester."
MPH Practicum for QM Summer,"Summer-Only QM Master of Public Health students develop an off-site practicum at their home institution under the supervision of a local mentor and a member of the faculty at HSPH. This practicum may include aspects of epidemiology, biostatistics, decision sciences, or other quantitative aspects of public health. Students should apply the competencies learned in core courses to an actual investigation. Following the second (QM) summer course work, students must submit a written proposal for the practicum along with a letter of support from an investigator from the student's home site, indicating an agreement to act as the local mentor for the project. This proposal is reviewed and an HSPH faculty supervisor is identified. Students ordinarily would write a paper suitable for publication, a grant proposal or a technical report. This exercise will culminate with a presentation in the final summer of the student's program. Course Note: Students must attend the sessions of this course during the second and third summer and they are encouraged to attend their first summer. Regular contact between students and mentors and among students is expected via e-mail during the year to seek advice, provide activity updates and to discuss approaches to the solution of methodological issues."
MPH Practicum for CLE Summer,"Summer- Only CLE Master of Public Health Program students develop an off-site practicum at their home institution under the supervision of a local mental and member of faculty at HSPH. This practicum may include aspects of epidemiology, biostatics, decision sciences, or other quantitative aspects of public health. Students should apply the competencies learned in core courses to an actual investigation. Following the first summer course work, students must submit a written proposal for the practicum along with a letter of support from an investigator from the student's home site, indicating an agreement to act as the local mentor for the project. This proposal is reviewed and an HSPH faculty supervisor is identified. Students ordinarily would write a paper suitable for publication, a grant proposal or technical report. This exercise will culminate with a presentation in the final summer of the student's program. Course Note: Student must attend the sessions of this course during the second and third summer and they are encouraged to attend their first summer. Regular contact between students and mentors and amoung students is expected via e-mail during the year to seek advice, provide activity updates and to discuss approaches to the solution of methodological issues."
"Field Trip to Delhi, India","The field trip to New Delhi will take place in the winter session. The purpose of this course is for students to familiarize themselves with issues of non-communicable diseases (NCDs) in New Delhi (population 16 million) and India, which will soon have the largest population in the world. Students will be hosted by the Public Health Foundation of India (PHFI), which has an active research program on NCDs. PHFI has put together an excellent program that involves lectures, visits to implementation and policy agencies, as well as a number of field trips to programs both in the New Delhi area and beyond (syllabus available). Course Note: Students who are enrolled in the MPH, SM, or doctoral program will be eligible. International Lown Fellows in Preventive Cardiology will join Harvard students in much of the course work. Sessions in which the health, culture, political, and socio-economic factors in India will be reviewed and scheduled for Fall 2."
Field Trip to Chile,"The Chile course this year offers a chance to learn about an innovative health system that has been a model for several countries around the world and to observe Chileâ  s initiatives in primary care including an important public private partnership and the development of a family medicine approach to community health care. During the first two weeks, we will interview key actors in the health system and visit clinics and hospitals to learn about: <ul> <li>their innovative health insurance system which involves both public and private insurance</li> <li>their experiment in public private partnerships for delivery of primary care (the Ancora Clinics, written up as a Harvard Business School teaching case)</li> <li>the challenges of implementing a â  family medicineâ   approach in primary care clinics</li> <li>how municipal governments manage the decentralized primary care systems in urban and rural settings.</li> <li>the challenges of both public and private hospitals in Santiago</li> <li>legislative initiatives of the Congress in Valparaiso</li> <li style=""""list-style: none"""">These two weeks involve interviews with key officials, including former President Lagos who initiated some of the innovations, as well as the association of physicians, association of private clinics and hospitals, and academic observers and researchers from key university programs as well as visits to municipal governments and to clinics and hospitals in urban and rural areas. During the last week, students will have a chance to do independent work or a practicum on topics of their own interest. During the fall, Dr. Bossert can put students in touch with local academics and observers who can help develop the independent projects. Chilean residents in family medicine also attend the course and work with the Harvard students on projects. In recent years, students have done studies of tobacco legislation and of abortion that resulted in op-ed pieces in Chile's leading newspaper, other studies made impressive use of each student's special interests as applied to Chile. Open to all graduate degrees students; it offers a special opportunity for MPH students to do a practicum on specific issues in Chile before, during and after the winter term course. The three week 1.25 credit course involves:</li> <li>introductory lectures by Harvard Chan School faculty to orient students to the key issues of health reform and community medicine in Chile and to assist in the selection of MPH practicum topics</li> <li>lectures by key participants in the health system - past and present</li> <li>interviews with current and past stakeholders and observers of the health system innovations</li> <li>lectures and field visits to public and private clinics and hospitals in urban and rural settings, including the Ancora public private partnership clinics</li> <li>individual short research projects on various topics such as health reform, community medicine, innovations in obesity, tobacco control, and other public health topics.</li> <li style=""""list-style: none"""">One advantage of Chile is a significant Harvard presence to support the course. The David Rockefeller Center for Latin American Studies has an office in Santiago and provides active support for this course. Two recent graduates from HSPH will be able to assist in the program: Dr. Thomas Leisewitz, formerly the leading health expert in the Ministry of Finance, is on the faculty at the Catholic University in the Department of Community Medicine working on the Ancora clincis ; and Dr. Marco Nunez, currently the President of the Chamber of Deputies in Chilean Congress and former Director of the decentralized Northern Metropolitan Santiago regional health office. In addition, the faculty director of the course, Thomas Bossert, Senior Lecturer in Global Health and Population and Director of the International Health Systems Program, has had years of experience in Chile and direct involvement in some of the health reform programs. The course will be for 1.25 credits and will require a presentation on individual research into one of the topics of the course. Some students gain additional credit through an independent study in the spring term following the course. The course dates are January 4 to 22 - a beautiful summer time period in Santiago, the safest city in the Americas. Housing arrangements can be made at a reasonable price at an apart-hotel near the David Rockefeller Center. Spanish will be helpful but not essential. One student will be selected as TA for the course. Course Note: Enrollment is limited to 15 students; pass/fail grading option only, although students who want more credit for their individual research are encouraged to follow up the course with an independent study in the spring with Dr. Bossert. Two or three seminars on Chile will be held during Fall 2 in preparation for the course. MPH students interested in using this course for their practicum will have special sessions in the fall to organize their projects, and will have follow up sessions in the spring.</li> </ul>"
Field Trip to Brazil,"Brazil is the 6th largest country by area and has the largest population in Latin America. Although Brazil is the 8th largest economy globally, it has one of the highest levels of income inequality, which has a significant impact in public health. Infectious diseases remain an important cause of morbidity and mortality in Brazil. In this field trip to Brazil, students will learn about several infectious diseases that are endemic in Brazil and the biological, environmental and socioeconomic factors associated with their persistence and distribution. Approximately 15 Brazilian students will also participate in the course. Professors from Harvard and from Brazil will lecture and lead discussions. Lectures will be in English. The David Rockefeller Center for Latin American Studies at Harvard University, which has an office in SÃ£o Paulo, will facilitate work with Brazilian colleagues and institutions and assist with logistical arrangements. Lectures and discussions during the first week will focus on selected infectious diseases as well as social determinants of health, health policy in Brazil, and data sources and analysis. Students will also meet with researchers, public health workers and visit health care facilities. During the second week students will work in small teams to develop proposals. The group projects will require a broad approach that takes into account the biological, geoclimatic, social, economic, cultural, political, and demographic factors associated with the disease. At the end of the course students will present and discuss the results of their project with the entire class. Throughout this course the student will have an opportunity to interact with faculty from Harvard as well as faculty, public health workers, researchers, and students from Brazil."
Field Exp Health & Human Rghts,"In this course, students will acquire the basic skills in applying a human rights framework to health issues in a professional work environment. Depending on their field placement, they may learn about operational skills in settings where health and human rights are practiced or about organizing a study to investigate human rights conditions affecting health. Each student will be expected, in consultation with the instructor, to identify an organization engaged in relevant work for the Winter Session period and secure a placement within that organization. Students are expected to attend a short preparatory workshop in the Fall 2 quarter. Participants will study materials pertinent to their placement and project before heading to the field assignment. After completion of their field work, each student is required to hand in a 10-page paper to be graded by the course instructor on a pass/fail basis. Course Note: Contract with department required; attend a short workshop in Fall 2."
